------------------------------
test was performed using the following parameters: --mps=600000 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.001 sec; Warm up time=400 msec; SentMessages=56836; ReceivedMessages=56835
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=10.001 sec; SentMessages=56835; ReceivedMessages=56835
sockperf: [2;35m====> avg-latency=87.956 (std-dev=16.540)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 56835 observations[0m; each percentile contains 568.35 observations
sockperf: ---> <MAX> observation = 2564.463
sockperf: ---> percentile 99.999 = 2352.546
sockperf: ---> percentile 99.990 =  390.105
sockperf: ---> percentile 99.900 =  207.375
sockperf: ---> percentile 99.000 =  100.417
sockperf: ---> percentile 90.000 =   92.458
sockperf: ---> percentile 75.000 =   89.625
sockperf: ---> percentile 50.000 =   87.021
sockperf: ---> percentile 25.000 =   84.854
sockperf: ---> <MIN> observation =   66.354
------------------------------
packet, txTime(sec), rxTime(sec), latency(usec)
50921, 58629.983682682, 58629.983858391, 87.854
50922, 58629.983858474, 58629.984031266, 86.396
50923, 58629.984031308, 58629.984205767, 87.229
50924, 58629.984205808, 58629.984372225, 83.209
50925, 58629.984372267, 58629.984549434, 88.583
50926, 58629.984549642, 58629.984719684, 85.021
50927, 58629.984719684, 58629.984887935, 84.125
50928, 58629.984887976, 58629.985059893, 85.959
50929, 58629.985059977, 58629.985226935, 83.479
50930, 58629.985227019, 58629.985400602, 86.792
50931, 58629.985400644, 58629.985574769, 87.062
50932, 58629.985574769, 58629.985740603, 82.917
50933, 58629.985740645, 58629.985930020, 94.688
50934, 58629.985930270, 58629.986101646, 85.688
50935, 58629.986101646, 58629.986276521, 87.438
50936, 58629.986276563, 58629.986450188, 86.812
50937, 58629.986450188, 58629.986612272, 81.042
50938, 58629.986612313, 58629.986780272, 83.979
50939, 58629.986780314, 58629.986953939, 86.812
50940, 58629.986954022, 58629.987134773, 90.375
50941, 58629.987134856, 58629.987312648, 88.896
50942, 58629.987313148, 58629.987483648, 85.250
50943, 58629.987483690, 58629.987658065, 87.188
50944, 58629.987658107, 58629.987826191, 84.042
50945, 58629.987826232, 58629.987996483, 85.125
50946, 58629.987996525, 58629.988170233, 86.854
50947, 58629.988170275, 58629.988340817, 85.271
50948, 58629.988340817, 58629.988510609, 84.896
50949, 58629.988510609, 58629.988680276, 84.834
50950, 58629.988680443, 58629.988853026, 86.291
50951, 58629.988853110, 58629.989024735, 85.813
50952, 58629.989024777, 58629.989192277, 83.750
50953, 58629.989192319, 58629.989372027, 89.854
50954, 58629.989372027, 58629.989540528, 84.250
50955, 58629.989540569, 58629.989719111, 89.271
50956, 58629.989719195, 58629.989888737, 84.771
50957, 58629.989888778, 58629.990064112, 87.667
50958, 58629.990064404, 58629.990241696, 88.646
50959, 58629.990241738, 58629.990420488, 89.375
50960, 58629.990420530, 58629.990586363, 82.917
50961, 58629.990586363, 58629.990765155, 89.396
50962, 58629.990765197, 58629.990933947, 84.375
50963, 58629.990933989, 58629.991102448, 84.230
50964, 58629.991102448, 58629.991285865, 91.708
50965, 58629.991285865, 58629.991457198, 85.667
50966, 58629.991457323, 58629.991647657, 95.167
50967, 58629.991647699, 58629.991832158, 92.230
50968, 58629.991832199, 58629.992007658, 87.729
50969, 58629.992007700, 58629.992172825, 82.562
50970, 58629.992172825, 58629.992338367, 82.771
50971, 58629.992338409, 58629.992514576, 88.083
50972, 58629.992514617, 58629.992687701, 86.542
50973, 58629.992687743, 58629.992868326, 90.292
50974, 58629.992868410, 58629.993039952, 85.771
50975, 58629.993039993, 58629.993249327, 104.667
50976, 58629.993249411, 58629.993427078, 88.833
50977, 58629.993427078, 58629.993593995, 83.459
50978, 58629.993594036, 58629.993766120, 86.042
50979, 58629.993766162, 58629.993939745, 86.792
50980, 58629.993939745, 58629.994123454, 91.855
50981, 58629.994123496, 58629.994296038, 86.271
50982, 58629.994296163, 58629.994465413, 84.625
50983, 58629.994465455, 58629.994636205, 85.375
50984, 58629.994636247, 58629.994803997, 83.875
50985, 58629.994804080, 58629.994974997, 85.458
50986, 58629.994975039, 58629.995183456, 104.209
50987, 58629.995183498, 58629.995371623, 94.062
50988, 58629.995371665, 58629.995557124, 92.730
50989, 58629.995557207, 58629.995730124, 86.459
50990, 58629.995730332, 58629.995903333, 86.500
50991, 58629.995903333, 58629.996072000, 84.333
50992, 58629.996072000, 58629.996249667, 88.834
50993, 58629.996249792, 58629.996417834, 84.021
50994, 58629.996417834, 58629.996590709, 86.437
50995, 58629.996590751, 58629.996762418, 85.834
50996, 58629.996762460, 58629.996938752, 88.146
50997, 58629.996938793, 58629.997110877, 86.042
50998, 58629.997111085, 58629.997279961, 84.438
50999, 58629.997280002, 58629.997452044, 86.021
51000, 58629.997452086, 58629.997626961, 87.437
51001, 58629.997626961, 58629.997793670, 83.355
51002, 58629.997793753, 58629.997966795, 86.521
51003, 58629.997966837, 58629.998147754, 90.458
51004, 58629.998147796, 58629.998318838, 85.521
51005, 58629.998318838, 58629.998499213, 90.187
51006, 58629.998499338, 58629.998673714, 87.188
51007, 58629.998673714, 58629.998854672, 90.479
51008, 58629.998854714, 58629.999029756, 87.521
51009, 58629.999029839, 58629.999203881, 87.021
51010, 58629.999203881, 58629.999376632, 86.376
51011, 58629.999376632, 58629.999556840, 90.104
51012, 58629.999556840, 58629.999724799, 83.980
51013, 58629.999724799, 58629.999893216, 84.208
51014, 58629.999893424, 58630.000062258, 84.417
51015, 58630.000062300, 58630.000227967, 82.833
51016, 58630.000228009, 58630.000398551, 85.271
51017, 58630.000398634, 58630.000568384, 84.875
51018, 58630.000568426, 58630.000751093, 91.333
51019, 58630.000751176, 58630.000919885, 84.355
51020, 58630.000919927, 58630.001093260, 86.667
51021, 58630.001093302, 58630.001275261, 90.979
51022, 58630.001275511, 58630.001457469, 90.979
51023, 58630.001457553, 58630.001628136, 85.291
51024, 58630.001628136, 58630.001805303, 88.583
51025, 58630.001805303, 58630.001976346, 85.522
51026, 58630.001976387, 58630.002154554, 89.083
51027, 58630.002154554, 58630.002330388, 87.917
51028, 58630.002330430, 58630.002494097, 81.834
51029, 58630.002494138, 58630.002675014, 90.438
51030, 58630.002675222, 58630.002854056, 89.417
51031, 58630.002854097, 58630.003020389, 83.146
51032, 58630.003020389, 58630.003184223, 81.917
51033, 58630.003184223, 58630.003356890, 86.334
51034, 58630.003356890, 58630.003536307, 89.708
51035, 58630.003536349, 58630.003715599, 89.625
51036, 58630.003715641, 58630.003890266, 87.313
51037, 58630.003890350, 58630.004062100, 85.875
51038, 58630.004062267, 58630.004235225, 86.479
51039, 58630.004235225, 58630.004401809, 83.292
51040, 58630.004401809, 58630.004572976, 85.584
51041, 58630.004572976, 58630.004749060, 88.042
51042, 58630.004749101, 58630.004914935, 82.917
51043, 58630.004914977, 58630.005079769, 82.396
51044, 58630.005079810, 58630.005253102, 86.646
51045, 58630.005253144, 58630.005430353, 88.604
51046, 58630.005430519, 58630.005604936, 87.209
51047, 58630.005604978, 58630.005777270, 86.146
51048, 58630.005777312, 58630.005955312, 89.000
51049, 58630.005955312, 58630.006129646, 87.167
51050, 58630.006129688, 58630.006307105, 88.709
51051, 58630.006307105, 58630.006472397, 82.646
51052, 58630.006472438, 58630.006638480, 83.021
51053, 58630.006638564, 58630.006802481, 81.959
51054, 58630.006802647, 58630.006993564, 95.459
51055, 58630.006993606, 58630.007171523, 88.959
51056, 58630.007171606, 58630.007341607, 85.000
51057, 58630.007341648, 58630.007505065, 81.708
51058, 58630.007505065, 58630.007681066, 88.000
51059, 58630.007681107, 58630.007854691, 86.792
51060, 58630.007854774, 58630.008025442, 85.334
51061, 58630.008025483, 58630.008205234, 89.875
51062, 58630.008205359, 58630.008380692, 87.666
51063, 58630.008380734, 58630.008565693, 92.479
51064, 58630.008565693, 58630.008742068, 88.188
51065, 58630.008742068, 58630.008904402, 81.167
51066, 58630.008904402, 58630.009076444, 86.021
51067, 58630.009076444, 58630.009249569, 86.562
51068, 58630.009249611, 58630.009422444, 86.417
51069, 58630.009422528, 58630.009608195, 92.833
51070, 58630.009608362, 58630.009807362, 99.500
51071, 58630.009807404, 58630.009977196, 84.896
51072, 58630.009977237, 58630.010154363, 88.563
51073, 58630.010154363, 58630.010320988, 83.312
51074, 58630.010320988, 58630.010485572, 82.292
51075, 58630.010485613, 58630.010654197, 84.292
51076, 58630.010654197, 58630.010821072, 83.437
51077, 58630.010821114, 58630.010992531, 85.709
51078, 58630.010992573, 58630.011165781, 86.604
51079, 58630.011165823, 58630.011353407, 93.792
51080, 58630.011353407, 58630.011526782, 86.688
51081, 58630.011526824, 58630.011719366, 96.271
51082, 58630.011719408, 58630.011896491, 88.541
51083, 58630.011896491, 58630.012088658, 96.083
51084, 58630.012088658, 58630.012262450, 86.896
51085, 58630.012262534, 58630.012429617, 83.541
51086, 58630.012429659, 58630.012600659, 85.500
51087, 58630.012600743, 58630.012778368, 88.812
51088, 58630.012778410, 58630.012957202, 89.396
51089, 58630.012957244, 58630.013132661, 87.709
51090, 58630.013132661, 58630.013311869, 89.604
51091, 58630.013311911, 58630.013483995, 86.042
51092, 58630.013483995, 58630.013668162, 92.084
51093, 58630.013668162, 58630.013837120, 84.479
51094, 58630.013837120, 58630.014013871, 88.375
51095, 58630.014013912, 58630.014188121, 87.105
51096, 58630.014188204, 58630.014368996, 90.396
51097, 58630.014369121, 58630.014537372, 84.125
51098, 58630.014537414, 58630.014713747, 88.167
51099, 58630.014713789, 58630.014896414, 91.313
51100, 58630.014896498, 58630.015074373, 88.937
51101, 58630.015074373, 58630.015256748, 91.187
51102, 58630.015256832, 58630.015429665, 86.416
51103, 58630.015429707, 58630.015601416, 85.855
51104, 58630.015601457, 58630.015766124, 82.333
51105, 58630.015766124, 58630.015940291, 87.083
51106, 58630.015940291, 58630.016116208, 87.959
51107, 58630.016116250, 58630.016290501, 87.125
51108, 58630.016290501, 58630.016467084, 88.291
51109, 58630.016467126, 58630.016638918, 85.896
51110, 58630.016639126, 58630.016806002, 83.438
51111, 58630.016806002, 58630.016986460, 90.229
51112, 58630.016986460, 58630.017167752, 90.646
51113, 58630.017167794, 58630.017343711, 87.959
51114, 58630.017343753, 58630.017514420, 85.334
51115, 58630.017514461, 58630.017682462, 84.001
51116, 58630.017682503, 58630.017848837, 83.167
51117, 58630.017848879, 58630.018023379, 87.250
51118, 58630.018023587, 58630.018191963, 84.188
51119, 58630.018191963, 58630.018361380, 84.708
51120, 58630.018361422, 58630.018531047, 84.813
51121, 58630.018531089, 58630.018695131, 82.021
51122, 58630.018695172, 58630.018865298, 85.063
51123, 58630.018865298, 58630.019032131, 83.417
51124, 58630.019032173, 58630.019206590, 87.209
51125, 58630.019206632, 58630.019385215, 89.291
51126, 58630.019385424, 58630.019557549, 86.063
51127, 58630.019557591, 58630.019731633, 87.021
51128, 58630.019731633, 58630.019907633, 88.000
51129, 58630.019907633, 58630.020083633, 88.000
51130, 58630.020083758, 58630.020250717, 83.479
51131, 58630.020250759, 58630.020411551, 80.396
51132, 58630.020411592, 58630.020585676, 87.042
51133, 58630.020585718, 58630.020755885, 85.083
51134, 58630.020756135, 58630.020934219, 89.042
51135, 58630.020934260, 58630.021094386, 80.063
51136, 58630.021094469, 58630.021279928, 92.729
51137, 58630.021280011, 58630.021462011, 91.000
51138, 58630.021462053, 58630.021637595, 87.771
51139, 58630.021637678, 58630.021810845, 86.583
51140, 58630.021810887, 58630.021982721, 85.917
51141, 58630.021982762, 58630.022143221, 80.229
51142, 58630.022143221, 58630.022333305, 95.042
51143, 58630.022333388, 58630.022515555, 91.084
51144, 58630.022515597, 58630.022697931, 91.167
51145, 58630.022698014, 58630.022872473, 87.230
51146, 58630.022872556, 58630.023037890, 82.667
51147, 58630.023037890, 58630.023220265, 91.187
51148, 58630.023220265, 58630.023390932, 85.334
51149, 58630.023390932, 58630.023563974, 86.521
51150, 58630.023564016, 58630.023749141, 92.562
51151, 58630.023749224, 58630.023923058, 86.917
51152, 58630.023923100, 58630.024110225, 93.562
51153, 58630.024110267, 58630.024290976, 90.355
51154, 58630.024291017, 58630.024459976, 84.479
51155, 58630.024460018, 58630.024632643, 86.313
51156, 58630.024632643, 58630.024806227, 86.792
51157, 58630.024806310, 58630.024980019, 86.854
51158, 58630.024980102, 58630.025157519, 88.709
51159, 58630.025157519, 58630.025332103, 87.292
51160, 58630.025332103, 58630.025501728, 84.813
51161, 58630.025501770, 58630.025667437, 82.833
51162, 58630.025667479, 58630.025853271, 92.896
51163, 58630.025853271, 58630.026016271, 81.500
51164, 58630.026016313, 58630.026210563, 97.125
51165, 58630.026210563, 58630.026387980, 88.709
51166, 58630.026388063, 58630.026555147, 83.542
51167, 58630.026555230, 58630.026730814, 87.792
51168, 58630.026730856, 58630.026905314, 87.229
51169, 58630.026905398, 58630.027086981, 90.792
51170, 58630.027087023, 58630.027268690, 90.834
51171, 58630.027268690, 58630.027441191, 86.250
51172, 58630.027441191, 58630.027610816, 84.813
51173, 58630.027610858, 58630.027776275, 82.709
51174, 58630.027776358, 58630.027945692, 84.667
51175, 58630.027945775, 58630.028114442, 84.334
51176, 58630.028114525, 58630.028285817, 85.646
51177, 58630.028285817, 58630.028462234, 88.208
51178, 58630.028462234, 58630.028661610, 99.688
51179, 58630.028661693, 58630.028833693, 86.000
51180, 58630.028833693, 58630.029009486, 87.897
51181, 58630.029009527, 58630.029180819, 85.646
51182, 58630.029181028, 58630.029354945, 86.958
51183, 58630.029354945, 58630.029521570, 83.312
51184, 58630.029521612, 58630.029690820, 84.604
51185, 58630.029690904, 58630.029859987, 84.542
51186, 58630.029860029, 58630.030035446, 87.709
51187, 58630.030035446, 58630.030206738, 85.646
51188, 58630.030206821, 58630.030384488, 88.834
51189, 58630.030384530, 58630.030548447, 81.959
51190, 58630.030548614, 58630.030721906, 86.646
51191, 58630.030721947, 58630.030895906, 86.980
51192, 58630.030895948, 58630.031062281, 83.166
51193, 58630.031062365, 58630.031238074, 87.855
51194, 58630.031238115, 58630.031412407, 87.146
51195, 58630.031412449, 58630.031583741, 85.646
51196, 58630.031583783, 58630.031749741, 82.979
51197, 58630.031749783, 58630.031935075, 92.646
51198, 58630.031935158, 58630.032111075, 87.959
51199, 58630.032111159, 58630.032284617, 86.729
51200, 58630.032284701, 58630.032465034, 90.166
51201, 58630.032465034, 58630.032641035, 88.001
51202, 58630.032641035, 58630.032810868, 84.916
51203, 58630.032810910, 58630.032985327, 87.209
51204, 58630.032985411, 58630.033163453, 89.021
51205, 58630.033163494, 58630.033335828, 86.167
51206, 58630.033335995, 58630.033508287, 86.146
51207, 58630.033508328, 58630.033679204, 85.438
51208, 58630.033679245, 58630.033848287, 84.521
51209, 58630.033848371, 58630.034010329, 80.979
51210, 58630.034010413, 58630.034185913, 87.750
51211, 58630.034185996, 58630.034355747, 84.875
51212, 58630.034355788, 58630.034526289, 85.251
51213, 58630.034526330, 58630.034707497, 90.583
51214, 58630.034707747, 58630.034882790, 87.521
51215, 58630.034882790, 58630.035048748, 82.979
51216, 58630.035048832, 58630.035225082, 88.125
51217, 58630.035225124, 58630.035401541, 88.209
51218, 58630.035401541, 58630.035576999, 87.729
51219, 58630.035576999, 58630.035746000, 84.501
51220, 58630.035746000, 58630.035920375, 87.187
51221, 58630.035920375, 58630.036091334, 85.479
51222, 58630.036091500, 58630.036262584, 85.542
51223, 58630.036262584, 58630.036430834, 84.125
51224, 58630.036430876, 58630.036603210, 86.167
51225, 58630.036603210, 58630.036768335, 82.562
51226, 58630.036768335, 58630.036939002, 85.334
51227, 58630.036939085, 58630.037117086, 89.000
51228, 58630.037117128, 58630.037295170, 89.021
51229, 58630.037295295, 58630.037458712, 81.708
51230, 58630.037458878, 58630.037629545, 85.334
51231, 58630.037629587, 58630.037802921, 86.667
51232, 58630.037803004, 58630.037971463, 84.230
51233, 58630.037971463, 58630.038135171, 81.854
51234, 58630.038135255, 58630.038319005, 91.875
51235, 58630.038319047, 58630.038484589, 82.771
51236, 58630.038484672, 58630.038660839, 88.083
51237, 58630.038660881, 58630.038835923, 87.521
51238, 58630.038836089, 58630.039010048, 86.979
51239, 58630.039010048, 58630.039195799, 92.876
51240, 58630.039195840, 58630.039362591, 83.376
51241, 58630.039362632, 58630.039540424, 88.896
51242, 58630.039540508, 58630.039726925, 93.208
51243, 58630.039727008, 58630.039913175, 93.084
51244, 58630.039913217, 58630.040091467, 89.125
51245, 58630.040091550, 58630.040269217, 88.834
51246, 58630.040269342, 58630.040457468, 94.063
51247, 58630.040457551, 58630.040623510, 82.979
51248, 58630.040623552, 58630.040802844, 89.646
51249, 58630.040802844, 58630.040983636, 90.396
51250, 58630.040983677, 58630.041157261, 86.792
51251, 58630.041157344, 58630.041335178, 88.917
51252, 58630.041335178, 58630.041501303, 83.062
51253, 58630.041501345, 58630.041690970, 94.813
51254, 58630.041691095, 58630.041872762, 90.834
51255, 58630.041872804, 58630.042054471, 90.833
51256, 58630.042054513, 58630.042230055, 87.771
51257, 58630.042230097, 58630.042406722, 88.312
51258, 58630.042406722, 58630.042584264, 88.771
51259, 58630.042584306, 58630.042767806, 91.750
51260, 58630.042767889, 58630.042946181, 89.146
51261, 58630.042946223, 58630.043138098, 95.938
51262, 58630.043138223, 58630.043311557, 86.667
51263, 58630.043311557, 58630.043478433, 83.438
51264, 58630.043478474, 58630.043644141, 82.833
51265, 58630.043644141, 58630.043814517, 85.188
51266, 58630.043814558, 58630.043979600, 82.521
51267, 58630.043979642, 58630.044139184, 79.771
51268, 58630.044139184, 58630.044314809, 87.812
51269, 58630.044314893, 58630.044483018, 84.062
51270, 58630.044483185, 58630.044651977, 84.396
51271, 58630.044652018, 58630.044836269, 92.126
51272, 58630.044836269, 58630.045031186, 97.458
51273, 58630.045031269, 58630.045234311, 101.521
51274, 58630.045234311, 58630.045413520, 89.604
51275, 58630.045413603, 58630.045574895, 80.646
51276, 58630.045574979, 58630.045749437, 87.229
51277, 58630.045749479, 58630.045925646, 88.084
51278, 58630.045925771, 58630.046100438, 87.334
51279, 58630.046100438, 58630.046268855, 84.208
51280, 58630.046268897, 58630.046441814, 86.458
51281, 58630.046441855, 58630.046628856, 93.501
51282, 58630.046628939, 58630.046811773, 91.417
51283, 58630.046811773, 58630.046996523, 92.375
51284, 58630.046996607, 58630.047170524, 86.958
51285, 58630.047170524, 58630.047342524, 86.000
51286, 58630.047342732, 58630.047510899, 84.083
51287, 58630.047510899, 58630.047675483, 82.292
51288, 58630.047675483, 58630.047850067, 87.292
51289, 58630.047850067, 58630.048022150, 86.041
51290, 58630.048022234, 58630.048199901, 88.834
51291, 58630.048199984, 58630.048373818, 86.917
51292, 58630.048373818, 58630.048548026, 87.104
51293, 58630.048548068, 58630.048721360, 86.646
51294, 58630.048721569, 58630.048891694, 85.063
51295, 58630.048891736, 58630.049075944, 92.104
51296, 58630.049075986, 58630.049262945, 93.479
51297, 58630.049262986, 58630.049437862, 87.438
51298, 58630.049437903, 58630.049618237, 90.167
51299, 58630.049618320, 58630.049788029, 84.854
51300, 58630.049788071, 58630.049953613, 82.771
51301, 58630.049953654, 58630.050127946, 87.146
51302, 58630.050127946, 58630.050308947, 90.500
51303, 58630.050309030, 58630.050486364, 88.667
51304, 58630.050486364, 58630.050652823, 83.230
51305, 58630.050652864, 58630.050825115, 86.125
51306, 58630.050825115, 58630.050998448, 86.667
51307, 58630.050998448, 58630.051173615, 87.583
51308, 58630.051173740, 58630.051341241, 83.750
51309, 58630.051341282, 58630.051504908, 81.813
51310, 58630.051504991, 58630.051679741, 87.375
51311, 58630.051679825, 58630.051860033, 90.104
51312, 58630.051860033, 58630.052035159, 87.563
51313, 58630.052035200, 58630.052217243, 91.021
51314, 58630.052217284, 58630.052396618, 89.667
51315, 58630.052396701, 58630.052568577, 85.938
51316, 58630.052568618, 58630.052741744, 86.563
51317, 58630.052741785, 58630.052903994, 81.104
51318, 58630.052904036, 58630.053070328, 83.146
51319, 58630.053070328, 58630.053243036, 86.354
51320, 58630.053243078, 58630.053410703, 83.813
51321, 58630.053410745, 58630.053574995, 82.125
51322, 58630.053575037, 58630.053745246, 85.104
51323, 58630.053745246, 58630.053910538, 82.646
51324, 58630.053910579, 58630.054081288, 85.354
51325, 58630.054081371, 58630.054247872, 83.250
51326, 58630.054248080, 58630.054428039, 89.980
51327, 58630.054428039, 58630.054596914, 84.437
51328, 58630.054596956, 58630.054766206, 84.625
51329, 58630.054766206, 58630.054937415, 85.605
51330, 58630.054937457, 58630.055111540, 87.041
51331, 58630.055111582, 58630.055279291, 83.854
51332, 58630.055279332, 58630.055445208, 82.938
51333, 58630.055445208, 58630.055612291, 83.542
51334, 58630.055612500, 58630.055778625, 83.062
51335, 58630.055778667, 58630.055955250, 88.292
51336, 58630.055955334, 58630.056138751, 91.709
51337, 58630.056138792, 58630.056318251, 89.729
51338, 58630.056318293, 58630.056492918, 87.312
51339, 58630.056492960, 58630.056665877, 86.458
51340, 58630.056665877, 58630.056852044, 93.084
51341, 58630.056852044, 58630.057029753, 88.855
51342, 58630.057029878, 58630.057197378, 83.750
51343, 58630.057197420, 58630.057372503, 87.541
51344, 58630.057372545, 58630.057551170, 89.313
51345, 58630.057551254, 58630.057722712, 85.729
51346, 58630.057722796, 58630.057900379, 88.791
51347, 58630.057900421, 58630.058074421, 87.000
51348, 58630.058074463, 58630.058261339, 93.438
51349, 58630.058261380, 58630.058448172, 93.396
51350, 58630.058448256, 58630.058616131, 83.938
51351, 58630.058616131, 58630.058784840, 84.354
51352, 58630.058784840, 58630.058959840, 87.500
51353, 58630.058959882, 58630.059142257, 91.187
51354, 58630.059142257, 58630.059325299, 91.521
51355, 58630.059325299, 58630.059504049, 89.375
51356, 58630.059504133, 58630.059692633, 94.250
51357, 58630.059692675, 58630.059862175, 84.750
51358, 58630.059862300, 58630.060045509, 91.604
51359, 58630.060045509, 58630.060213801, 84.146
51360, 58630.060213843, 58630.060385635, 85.896
51361, 58630.060385676, 58630.060554843, 84.583
51362, 58630.060554843, 58630.060724552, 84.855
51363, 58630.060724552, 58630.060896177, 85.812
51364, 58630.060896219, 58630.061065594, 84.688
51365, 58630.061065636, 58630.061236761, 85.563
51366, 58630.061236761, 58630.061403845, 83.542
51367, 58630.061403887, 58630.061592137, 94.125
51368, 58630.061592179, 58630.061776471, 92.146
51369, 58630.061776471, 58630.061971096, 97.312
51370, 58630.061971138, 58630.062157055, 92.959
51371, 58630.062157097, 58630.062325472, 84.188
51372, 58630.062325514, 58630.062499472, 86.979
51373, 58630.062499556, 58630.062662264, 81.354
51374, 58630.062662264, 58630.062838556, 88.146
51375, 58630.062838598, 58630.063011515, 86.459
51376, 58630.063011557, 58630.063195099, 91.771
51377, 58630.063195141, 58630.063367474, 86.166
51378, 58630.063367474, 58630.063541516, 87.021
51379, 58630.063541600, 58630.063709892, 84.146
51380, 58630.063709892, 58630.063886267, 88.188
51381, 58630.063886309, 58630.064065226, 89.458
51382, 58630.064065226, 58630.064238893, 86.833
51383, 58630.064238976, 58630.064406101, 83.562
51384, 58630.064406101, 58630.064584393, 89.146
51385, 58630.064584435, 58630.064751394, 83.479
51386, 58630.064751477, 58630.064936103, 92.313
51387, 58630.064936144, 58630.065106186, 85.021
51388, 58630.065106228, 58630.065279895, 86.834
51389, 58630.065279895, 58630.065449479, 84.792
51390, 58630.065449479, 58630.065622604, 86.563
51391, 58630.065622646, 58630.065797979, 87.666
51392, 58630.065798021, 58630.065967188, 84.583
51393, 58630.065967188, 58630.066142188, 87.500
51394, 58630.066142230, 58630.066314772, 86.271
51395, 58630.066314772, 58630.066488689, 86.959
51396, 58630.066488772, 58630.066673065, 92.146
51397, 58630.066673065, 58630.066847732, 87.334
51398, 58630.066848148, 58630.067017565, 84.708
51399, 58630.067017607, 58630.067188232, 85.312
51400, 58630.067188232, 58630.067372733, 92.251
51401, 58630.067372733, 58630.067552858, 90.062
51402, 58630.067552900, 58630.067732567, 89.834
51403, 58630.067732567, 58630.067894234, 80.833
51404, 58630.067894234, 58630.068059026, 82.396
51405, 58630.068059067, 58630.068232318, 86.625
51406, 58630.068232693, 58630.068410568, 88.937
51407, 58630.068410568, 58630.068578777, 84.105
51408, 58630.068578777, 58630.068756777, 89.000
51409, 58630.068756819, 58630.068928194, 85.687
51410, 58630.068928194, 58630.069094945, 83.376
51411, 58630.069094986, 58630.069263778, 84.396
51412, 58630.069263820, 58630.069431945, 84.062
51413, 58630.069431987, 58630.069605987, 87.000
51414, 58630.069606196, 58630.069787488, 90.646
51415, 58630.069787529, 58630.069958030, 85.250
51416, 58630.069958071, 58630.070150738, 96.334
51417, 58630.070150738, 58630.070319905, 84.583
51418, 58630.070319947, 58630.070496198, 88.126
51419, 58630.070496239, 58630.070664115, 83.938
51420, 58630.070664198, 58630.070830240, 83.021
51421, 58630.070830323, 58630.071013657, 91.667
51422, 58630.071013949, 58630.071188824, 87.438
51423, 58630.071188866, 58630.071358324, 84.729
51424, 58630.071358366, 58630.071527366, 84.500
51425, 58630.071527408, 58630.071702242, 87.417
51426, 58630.071702283, 58630.071877617, 87.667
51427, 58630.071877700, 58630.072056701, 89.501
51428, 58630.072056742, 58630.072227034, 85.146
51429, 58630.072227034, 58630.072406702, 89.834
51430, 58630.072406910, 58630.072579702, 86.396
51431, 58630.072579744, 58630.072766077, 93.167
51432, 58630.072766119, 58630.072942078, 87.980
51433, 58630.072942078, 58630.073110411, 84.166
51434, 58630.073110411, 58630.073283828, 86.709
51435, 58630.073283870, 58630.073457745, 86.937
51436, 58630.073457787, 58630.073632954, 87.583
51437, 58630.073633037, 58630.073811246, 89.105
51438, 58630.073811246, 58630.073986288, 87.521
51439, 58630.073986288, 58630.074174039, 93.876
51440, 58630.074174080, 58630.074343706, 84.813
51441, 58630.074343706, 58630.074521873, 89.084
51442, 58630.074521873, 58630.074726956, 102.541
51443, 58630.074726998, 58630.074907498, 90.250
51444, 58630.074907582, 58630.075085415, 88.916
51445, 58630.075085499, 58630.075264624, 89.562
51446, 58630.075264749, 58630.075442708, 88.980
51447, 58630.075442750, 58630.075618208, 87.729
51448, 58630.075618250, 58630.075795042, 88.396
51449, 58630.075795125, 58630.075968834, 86.854
51450, 58630.075968876, 58630.076148001, 89.563
51451, 58630.076148084, 58630.076361626, 106.771
51452, 58630.076361668, 58630.076554544, 96.438
51453, 58630.076554585, 58630.076757961, 101.688
51454, 58630.076758127, 58630.076932128, 87.000
51455, 58630.076932211, 58630.077106961, 87.375
51456, 58630.077107003, 58630.077284795, 88.896
51457, 58630.077284837, 58630.077465545, 90.354
51458, 58630.077465545, 58630.077655963, 95.209
51459, 58630.077656004, 58630.077833796, 88.896
51460, 58630.077833838, 58630.078011880, 89.021
51461, 58630.078011922, 58630.078182047, 85.063
51462, 58630.078182214, 58630.078356172, 86.979
51463, 58630.078356214, 58630.078531714, 87.750
51464, 58630.078531756, 58630.078725173, 96.708
51465, 58630.078725256, 58630.078954965, 114.854
51466, 58630.078955049, 58630.079139591, 92.271
51467, 58630.079139632, 58630.079318133, 89.251
51468, 58630.079318216, 58630.079499008, 90.396
51469, 58630.079499091, 58630.079664925, 82.917
51470, 58630.079665133, 58630.079850925, 92.896
51471, 58630.079850967, 58630.080018384, 83.708
51472, 58630.080018467, 58630.080186676, 84.105
51473, 58630.080186718, 58630.080356635, 84.959
51474, 58630.080356718, 58630.080534510, 88.896
51475, 58630.080534552, 58630.080704052, 84.750
51476, 58630.080704094, 58630.080876386, 86.146
51477, 58630.080876469, 58630.081063428, 93.479
51478, 58630.081063678, 58630.081240845, 88.583
51479, 58630.081240887, 58630.081414054, 86.583
51480, 58630.081414137, 58630.081591429, 88.646
